conflict_occurred,ewi,cattle_convergence,conflict_risk,resource_stress,access_constraints,water_score,forage_score,priority_class,longitude,latitude
1,,0.29778652596557065,0.5800000000000001,0.7525710459209567,,0.15093492346507206,0.39216999999999996,2.0,31.56,6.21
1,,0.4129561938425718,0.5800000000000001,0.7880813744275539,,0.010207709287410133,0.514485,2.0,31.62,6.18
1,,0.37336592591757417,0.5800000000000001,0.6361960378411045,,0.15093993693149255,0.6830999999999999,2.0,31.48,6.25
1,,0.27939051405259047,0.5800000000000001,0.7617359238019641,,0.0025867936633930918,0.59178,2.0,31.71,6.15
1,,0.304606240071055,0.5800000000000001,0.727078304860014,,0.03496615856664327,0.6298549999999999,2.0,31.53,6.3
1,,0.3963330298865125,0.6254545454545455,0.8126348801469492,,2.318664217513398E-4,0.46806499999999995,2.0,33.12,6.8
1,,0.2938255954529773,0.6254545454545455,0.7374552438811628,,0.002661260198061997,0.6523699999999999,2.0,33.18,6.75
1,,0.3675273020568061,0.6254545454545455,0.787882917396922,,2.0847100513008825E-4,0.5299799999999999,2.0,33.05,6.85
1,,0.42090745799398055,0.6254545454545455,0.7727744181739985,,0.0025959697100025477,0.56417,2.0,33.22,6.72
1,,0.43047481268418086,0.6254545454545455,0.7592892444905825,,0.001384592515695832,0.5996999999999999,2.0,33.15,6.88
1,,0.2497409569275649,0.6254545454545455,0.8065646573604757,,0.0019055710658738513,0.48073,2.0,33.08,6.78
1,,0.43205238410447655,0.6254545454545455,0.75795107371302,,3.082104783002268E-4,0.60466,2.0,33.19,6.82
1,,0.3005666936765958,0.5415384615384615,0.7352739533840265,,0.05792007769328923,0.574935,2.0,33.01,7.78
1,,0.29911157585428333,0.5415384615384615,0.7318574780664006,,0.016887536555999026,0.645025,2.0,32.95,7.82
1,,0.4446120089617867,0.5415384615384615,0.7387879842392533,,0.011096692934577844,0.636385,2.0,33.08,7.75
1,,0.700934383257486,0.5415384615384615,0.42052999999999996,,0.6,0.548675,1.0,32.98,7.85
1,,0.40548932858825437,0.5085714285714286,0.7964096387579052,,6.726873682470415E-5,0.508875,2.0,31.75,7.88
1,,0.4285383279413207,0.5085714285714286,0.760651848270308,,5.691954948674804E-5,0.5982850000000001,2.0,31.82,7.92
1,,0.28160713351939326,0.5085714285714286,0.7563788316910811,,7.861384819828647E-5,0.6089349999999999,2.0,31.68,7.85
1,,0.4126336373144037,0.48,0.7857702175747998,,0.0012296373753335958,0.53373,2.0,31.05,7.95
1,,0.26229330626909486,0.48,0.7844321883930647,,9.196860115587352E-4,0.5375399999999999,2.0,31.12,7.88
1,,0.2687214680095361,0.48,0.7761075539336207,,7.7741011063209E-4,0.558565,2.0,31.08,8.02
1,,0.4127515187204928,0.455,0.786219756388153,,1.670726864116513E-4,0.5342,2.0,31.58,7.35
1,,0.41390186735918466,0.455,0.7845244493561476,,1.1925107308731219E-4,0.53851,2.0,31.65,7.42
1,,0.3958148497959362,0.455,0.8115606852851569,,3.421911914052259E-4,0.47058500000000003,2.0,31.52,7.38
1,,0.2902246814262823,0.43294117647058816,0.7410964816711428,,0.06745586388142863,0.546075,2.0,30.88,8.58
1,,0.41284022205610094,0.43294117647058816,0.778793362216305,,0.003964396306158278,0.54707,2.0,30.95,8.52
1,,0.42777342546370667,0.5085714285714286,0.7633654874496734,,7.085425054442785E-5,0.59148,2.0,31.85,7.45
1,,0.26941992990051056,0.5085714285714286,0.7755502996957566,,1.6283384040566065E-4,0.56088,2.0,31.42,7.68
1,,0.41340602898074885,0.41333333333333333,0.7858420585147188,,5.656914213548496E-5,0.5353100000000001,2.0,32.15,7.22
1,,0.27248755173006783,0.48,0.7537555595436687,,2.9740076055214483E-4,0.615165,2.0,31.28,7.95
1,,0.415260574204149,0.32999999999999996,0.7822671748986663,,1.3470850222276285E-4,0.54413,2.0,32.45,7.58
1,,0.41549213245657834,0.455,0.7825938794811962,,2.1020086467299077E-4,0.5431999999999999,2.0,31.65,7.12
1,,0.4306061966516873,0.5415384615384615,0.7596093084654081,,2.178192243199274E-4,0.6006499999999999,2.0,32.88,7.35
1,,0.4057152996965189,0.5085714285714286,0.7964819185224745,,4.680246254225012E-5,0.508725,2.0,31.92,7.78
1,,0.41748852736431197,0.32999999999999996,0.7786141816767801,,1.0303053869983076E-4,0.55331,2.0,32.32,7.65
1,,0.27012186690979534,0.455,0.7751108844532808,,2.5185924453202397E-4,0.5618449999999999,2.0,31.38,7.42
1,,0.4290638679047959,0.5415384615384615,0.7603975340640626,,5.574432265621298E-4,0.59817,2.0,32.68,7.88
1,,0.40967550547200715,0.455,0.7912948642774389,,1.085595376018979E-4,0.5216,2.0,31.78,7.25
1,,0.4181218976877551,0.5085714285714286,0.7590089930237486,,9.167829375246269E-5,0.6023399999999999,2.0,32.12,7.95
1,,0.4171062706911013,0.5085714285714286,0.7797824390911974,,1.0926818133773492E-4,0.5503799999999999,2.0,31.55,7.58
1,,0.40317630281660805,0.32999999999999996,0.8008441730646145,,8.304489230913298E-5,0.49776499999999996,2.0,32.35,7.42
1,,0.41835014274646376,0.5085714285714286,0.7773321436188134,,4.97606353109674E-5,0.556595,2.0,31.88,7.72
1,,0.4280768029636796,0.32,0.7635501150453442,,1.0314159109297174E-4,0.59097,2.0,32.58,7.28
1,,0.4215752568383107,0.5085714285714286,0.7731064796041177,,5.253399313713007E-5,0.5671550000000001,2.0,31.95,7.55
1,,0.4240081513523856,0.455,0.7660019994424855,,2.733342625242831E-4,0.5845849999999999,2.0,32.25,7.82
1,,0.2182145231382179,0.6254545454545455,0.8545249388135229,,0.02020510197746183,0.33338,2.0,31.58,4.85
1,,0.4619057633174162,0.6254545454545455,0.7306781149068707,,0.150763141821882,0.44716,1.0,31.62,4.82
1,,0.23087911478452305,0.6254545454545455,0.837474311682067,,0.012066147196554978,0.388215,2.0,31.55,4.88
1,,0.3876152370690571,0.6254545454545455,0.8281342470439808,,0.02200958826003202,0.39664999999999995,2.0,31.65,4.8
1,,0.4737556549478199,0.6254545454545455,0.7102588477811181,,0.15077192036480322,0.49819499999999994,1.0,31.6,4.9
1,,0.3769734851890079,0.6254545454545455,0.8400367813559427,,0.005988697740095421,0.39092499999999997,2.0,31.52,4.83
1,,0.4130771239534128,0.6254545454545455,0.7898342865557083,,0.023049522407152957,0.49083999999999994,2.0,31.68,4.87
1,,0.39261959092505366,0.6254545454545455,0.8205949595700759,,0.02419506738320696,0.4122199999999999,2.0,31.57,4.79
1,,0.4349692920723157,0.6254545454545455,0.7617661317329564,,0.06712644711173942,0.4948949999999999,2.0,31.63,4.93
1,,0.2230466396568459,0.6254545454545455,0.8502602608680208,,0.03490289855329884,0.321995,2.0,31.59,4.86
1,,0.2834505847008507,0.5415384615384615,0.7532568488375649,,0.003645251937391847,0.61139,2.0,30.68,4.08
1,,0.3955246474894172,0.5415384615384615,0.7431708831217032,,0.0025418614638281047,0.6382599999999998,2.0,30.72,4.12
1,,0.4327040678659732,0.5415384615384615,0.7544572251673412,,0.006417958054431343,0.6042299999999999,2.0,30.65,4.05
1,,0.38175701100482723,0.5415384615384615,0.7617406273644353,,0.0020789543926079766,0.59253,2.0,30.75,4.15
1,,0.3854840625090551,0.5415384615384615,0.7559843477084689,,0.0016027538192185443,0.6076349999999999,2.0,31.05,4.25
1,,0.38029632549370873,0.455,0.7647305347497413,,0.0014224420837645512,0.5860399999999999,2.0,31.12,4.3
1,,0.4052863290739449,0.31076923076923074,0.7222986062324435,,0.004818989612594269,0.6870249999999999,2.0,31.38,3.85
1,,0.39421694217113956,0.31076923076923074,0.7426824952253109,,0.004572507957815138,0.636435,2.0,31.42,3.88
1,,0.30343267293755183,0.31076923076923074,0.7185868523750784,,0.026341912708202776,0.6640199999999999,2.0,31.68,3.92
1,,0.29319585356964684,0.31076923076923074,0.7191575949457745,,0.02088400842370919,0.6707799999999999,2.0,31.72,3.88
1,,0.40888735900666817,0.41333333333333333,0.7894933093547397,,7.478177421004459E-4,0.5251450000000001,2.0,31.25,4.52
1,,0.45553713871386875,0.41333333333333333,0.7276431780493364,,0.05883803658443929,0.5926349999999999,1.0,31.48,4.35
1,,0.414279798539069,0.6254545454545455,0.782949427340313,,9.676210994783433E-4,0.541175,2.0,31.82,4.68
1,,0.2777625817803856,0.41333333333333333,0.7558035630482315,,0.002890728252947619,0.6061549999999999,2.0,31.35,4.15
1,,0.40620417974188405,0.5800000000000001,0.7972657609967942,,8.373167200967432E-5,0.50671,2.0,32.58,4.41
1,,0.4180140785672937,0.5800000000000001,0.7776504884406674,,9.585259888779698E-5,0.55573,2.0,32.62,4.38
